label,data
Fire,오늘 낮 1시 반쯤 서울 응암동에 있는 5층짜리 상가 건물 옥상에서 불이 나 20여 분만에 꺼졌습니다.  이 불로 옥상에 있던 임시 건물 일부가 불에 타고 상가에 있던 시민 10여 명이 대피했습니다.  경찰과 소방 당국은 정확한 화재 원인과 피해 규모를 확인하고 있습니다.
Fire,"﻿""  1일 오전 11시 30분께 부산 동구 수정동 산복도로 김 모(68) 씨의 단층 주택에서 원인을 알 수 없는 불이 났다.  이 불로 단칸방과 부엌 등 내부 전체 30㎡와 집기류가 타 400만 원 상당(소방서 추산)의 재산 피해가 났다.  불은 5분여 만에 꺼졌다. 화재 당시 김 씨는 외출 중이어서 다행히 인명 피해는 없었다.  경찰은 2일 소방과 합동감식을 통해 정확한 화재 원인을 밝힐 예정이다.  이대진 기자"
Fire,"서울 종로 한복판에서 변압기가 폭발해 한동안 주변 상가에 전기공급이 중단되고 교통이 마비됐습니다. 근처에서 땅 밑의 고압전선을 점검하다가 난 사고인데요. 한전 하청업체 직원이 크게 다쳤습니다.  천둥이 치듯 요란한 소리와 함께 불꽃이 사방으로 튑니다. 잠시 뒤 땅 속에서 불길이 치솟자 소방대원들이 서둘러 불을 끕니다. 오늘 낮 11시 반쯤 서울 광장시장 인근 골목길에서 땅 속에 묻혀있던 고압 전선에 불이 난 겁니다. 불과 3분여 뒤, 이번엔 50미터 떨어진 교차로에서 거대한 폭발이 일어납니다. 고압 전선에 불꽃이 일면서 전선과 연결된 변압기까지 과부하가 일어난 겁니다. 누전을 조사하러 온 한국전력 하청업체 직원들이 지중 고압전선 위 콘크리트를 굴착기로 파던 중 사고가 났습니다.  드릴로 이렇게 땅 깨고 처음에 (전선) 올리더니 '펑' 하더라고요.  전기가 나갔어요. """"이 사고로 업체 직원 64살 박모씨가 2도 화상을 입었고, 1천 2백만원의 재산 피해가 났습니다. 또 인근 상가 점포 10여곳이 정전됐고 주변 교통이 30여분간 마비되기도 했습니다. 경찰은 고압전선을 점검하던 직원들을 상대로안전조치 이행 여부와 화재원인을 조사하고 있습니다"
Fire,1일 저녁 8시 59분께 경기 연천군의 한 꿀과 설탕 보관창고에서 불이 나 40여분 만에 진화됐다. 이 불로 창고 내부 495㎡와 집기류를 태워 8000만원(소방서 추산)의 재산피해가 났으며 인명피해는 발생하지 않았다. 경찰과 소방당국은 주방에서 불이 처음 시작된 것으로 보고 정확한 화재원인을 조사 중이다.
Fire,아프가니스탄에서 버스와 유조트럭이 충돌해 최소 35명이 사망했다고 AFP통신이 4일(현지시간) 보도했다. 아프간 남부 자불주의 비스밀라 아프간말 주지사에 따르면 칸다하르에서 출발해 카불로 향하던 여객버스가 트럭과 충돌해 화재가 발생했다. 35명이 숨지고 20명 이상이 다친 것으로 전해졌다.  사상자 대다수는 신원파악이 어려울 정도로 훼손됐다고 아프간말 주지사는 전했다. 부상자들은 즉시 인근 병원으로 이송돼 치료를 받았다.  사고가 발생한 카불-칸다하르 고속도로는 무장세력의 활동이 잦은 지역이라 이 곳을 지나는 운전자들은 혹시 모를 공격이나 납치를 피하기 위해 빠른 속도로 위험 운전을 하는 것으로 악명이 높다.
Fire,"경기 안산의 한 실용음악학원 화재 사건을 수사 중인 경찰은 2일 “10대 수강생인 방화 용의자를 말렸는데도 불을 붙였다”는 목격자 진술을 확보하고 정확인 동기를 밝히는 데 수사력을 집중하고 있다. 이 사건을 수사 중인 안산상록경찰서에 따르면 지난 1일 오후 7시25분쯤 상록구 한 2층짜리 상가건물 2층에 있는 학원에서 불이 날 당시 용의자 A(16ㆍ고1)군과 있었던 친구 B군으로부터 이런 진술을 받아냈다. 전날 A군을 따라 학원을 처음 방문했다는 B군은 경찰에 “드럼을 쳐보고 있었는데, 친구(A군)가 라이터로 껌 종이에 불을 붙여 벽에 댔다”면서 “왜 그러냐고 말렸는데도 계속했다”고 진술한 것으로 전해졌다. B군은 “친구가 불이 난 뒤에도 소리를 질러 화재가 발생한 사실을 알리거나 대피를 유도하는 등의 후속 조치도 하지 않았다”고도 했다. 이에 따라 경찰은 화재 직후 현장에서 불을 낸 혐의로 체포한 A군을 상대로 이날 오후 정확한 범행동기 등을 조사하기로 했다.  A군은 화재 당시 연기를 흡입해 B군과 함께 병원으로 옮겨져 치료를 받고 있으나 생명에는 지장이 없는 상태다. A군은 이 학원에서 2개월째 드럼 과목을 수강 중이던 학생이었다.  경찰은 A군을 조사한 뒤 고의로 불을 낸 것이라면 방화치사상 혐의를, 실수로 불을 냈다면 실화치사상 혐의를 적용할 방침이다. 경찰은 학원 내부에 방음부스와 흡음재(방음재) 시공이 관련 법률에 합당한 것인지도 살펴본다는 계획이다.  화재 신고접수부터 불이 모두 꺼질 때까지 19분 밖에 걸리지 않았지만, 흡음재에서 뿜어져 나온 유독가스가 내부 공간에 갇혀 인명피해가 컸기 때문이다. 이 불로 기타 강사 이모(43)씨와 드럼 수강생 김모(26)씨 등 2명이 숨지고 나머지 수강생 6명이 연기를 흡입해 병원에서 치료를 받았다.  부상자들은 다행히 경상인 것으로 전해졌다. 화재 당시 학원 안에는 이 학원 원장과 사상자 8명 등 모두 9명이 있었다."
Fire,"﻿""  3일 오후 3시 5분께 강원 강릉시 성산면에서 쓰레기 소각 중 화재가 발생, 인근 민가로 옮겨붙어 민가 일부와 임야가 소실됐다."
Fire,1일 오전 10시 20분쯤 부산 수영구 광안동의 한 고깃집에서 불이났다.  불은 연탄을 보관하는 창고에서 발생해 창고 내부를 태운 뒤 15분 만에 꺼졌다.  다행히 인명 피해는 없었다.  경찰은 연탄 불씨로 인해 불이 난 것으로 보고 정확한 화재 원인을 조사하고 있다.
Fire,"어제(31일) 저녁 7시쯤 경기도 시흥시 시화산업단지 내 공장 식당에서 불이나 14분 만에 꺼졌습니다.  근로자들이 모두 퇴근해 인명피해는 없었지만, 이 불로 식당 내부가 타 850만 원의 재산피해가 났습니다.  경찰과 소방당국은 식당 종업원이 퇴근하면서 식당 안쪽에 들여놓은 쓰레기통 내부에 있던 담배꽁초에서 불이 시작한 것으로 보고 있습니다."
Fire,1일 오후 11시10분께 전북 정읍시 옹동면 오성리 김모씨(44)의 염소농장에서 불이 나 건물 1동 1층 중 396㎡가 불에 탔다. 이 불은 또 흑염소 200여 마리를 태워 모두 1500여만원 상당(소방서 추산)의 재산피해를 냈다. 불은 인근에 살고 있는 주민이 발견해 119에 신고했다. 소방과 경찰은 정확한 화재 원인을 조사 중이다.
Fire,"어제(2일) 오후 6시쯤 강원도 강릉시 어흘리에 있는 야산에서 불이 났다가 40분 만에 꺼졌습니다.  이 불로 다친 사람은 없었지만, 야산 (헥타르)를 태웠습니다.  소방 당국은 정확한 화재 원인을 조사하고 있습니다."
Fire,지난 1일 오후 9시40분께 충북 단양군 적성면 하리의 한 개인주택에서 불이 나 집을 모두 태운뒤 30분만에 진화됐다.  이 불로 집 주인 김모씨(51)가 전신에 화상을 입고 중태에 빠졌다. 제천소방서에 따르면 이웃 주민이 화재가 발생한 것을 목격하고 119에 신고했으며 집주인 김씨는 119에 의해 응급조치를 받은 뒤 병원으로 후송했다. 그러나 김씨는 중태에 빠진 상태이며 집도 모두 타 소방서 추산 350만원의 재산피해를 냈다. 경찰과 소방당국은 정확한 화재 원인을 조사하고 있다.
Fire,"지난 5월 지중해에 추락한 이집트항공 여객기 기체에서 회수한 블랙박스 분석 결과 사고 당시 조종사가 기내에 발생한 화재를 진압하려 했음이 확인됐다고 CNN이 5일(현지시간) 보도했다. 사고조사위원회 소식통에 따르면 블랙박스에는 조종사가 승무원과 나눈 대화내용, 비상경고음, 엔진소음 등이 녹음돼 있어 사고 당시 조종사가 진화를 시도한 정황을 포착할 수 있었다. 이같은 녹음기록은 기체에서 회수된 잔해에서 발견된 사고 흔적과 일치했다.  사고조사위는 사고 당시 있었던 자세한 대화내용을 공개하지 않았다. 아직까지 정확한 화재 원인은 밝혀지지 않았다.  사고조사위는 기체결함, 방화, 테러 등 모든 가능성을 열어놓고 추가 조사를 진행 중이다. 지난 29일 사고조사위는 기내 화장실과 항공 전자장치 구역에서 연기가 난 사실을 확인했다고 밝혔다.  회수된 여객기 잔해에서는 기체 앞쪽 부분이 고온에 손상된 흔적도 발견됐다. 사고조사위는 지난달 약 한 달간 해저에 있던 여객기 블랙박스 2개를 발견해 손상된 기억장치 복구에 착수했다. 이집트항공 소속 MS804편은 지난 5월 19일 승무원 10명을 포함해 66명을 태우고 프랑스 파리에서 이집트 카이로로 향하던 중 추락했다.  신생아 2명과 어린이 1명을 포함해 프랑스인 15명, 영국인 1명 등이 타고 있었다. 프랑스 검찰은 해당 사건을 테러가 아닌 단순 사고로 규정하고 과실치사 혐의 적용을 검토중이다."
Fire,"충남 서천군 화양면에 위치한 한 야산에서 산불이 나 4900㎡를 태웠다. 1일 서천소방서에 따르면 이날 오후 3시쯤 충남 서천군 화양면 금당리의 야산에서 화재가 발생했다.  화재 신고를 접수받은 소방당국은 70여명의 인력을 투입해 3시간여만에 큰 불길을 잡았으나 이 시간 현재까지도 잔불을 정리 중이다.  서천소방서 관계자는 """"불길을 잡아 진화했지만 최근 워낙 가물어 불씨가 잘 죽지 않아 잔불 정리를 하고 있는 상황""""이라며 """" 4900㎡가 불에 탔으며 화재 원인을 조사 중""""이라고 말했다."
Fire,"어제(31일)저녁 7시 10분쯤 전남 나주시 안창동에 있는 야산에서 불이 났습니다.  이 불로 다친 사람은 없었지만, 국유림 천 제곱미터가 타 소방서 추산 130여만 원의 재산 피해가 났습니다.  경찰과 소방당국은 정확한 화재 원인을 조사하고 있습니다."
Fire,"1일 오전 4시53분께 부산 동구 범일동 상가건물에서 원인이 밝혀지지 않은 불이 났다.  불은 천막 점포 2곳과 공구점포 1곳 등 3곳을 모두 태워 7600만원(소방 추산) 상당의 재산피해를 내고 1시간여 만에 진화됐다.  다행히 인명피해는 없는 것으로 전해졌다.  신고자는 경찰에서 """"'펑'하는 소리와 함께 불꽃을 보고 119에 신고했다""""고 진술했다.  경찰과 소방당국은 정확한 화재원인을 밝히기 위해 합동감식을 벌일 예정이다."
Fire,프랑스 코르시카섬 아작시오에 있는 무슬림 예배당에서 30일(현지시간) 방화로 추정되는 화재가 발생해 파괴돼있다.
Fire,어젯밤 9시 20분쯤 울산시 울주군의 한 주택에서 불이 났습니다.  다친 사람은 없었지만 주택이 모두 불에 타 소방서 추산 천8백여만 원의 재산피해가 났습니다.  경찰과 소방당국은 목격자의 진술 등을 토대로 정확한 화재 원인을 조사하고 있습니다.
Fire,"오늘 새벽 1시쯤 강원도 강릉시 입암동에 있는 주택 창고에서 불이 나 2시간 20분 만에 꺼졌습니다.  이 불로 다친 사람은 없었지만, 창고와 주택 일부가 타 490만 원의 피해가 났습니다.  창고 안에 장작이 쌓여있는 데다, 고무용기에 담겨있던 난방유까지 유출되면서 소방당국이 진화에 어려움을 겪었습니다.  경찰과 소방당국은 창고 안에서 불이 시작된 것으로 보고 화재 원인을 조사하고 있습니다."
Fire,"2일 오후 5시31분께 전북 고창군 고창읍 도산리의 한 미곡처리장에서 불이 나 1시간여 만에 진화됐다.  이 불로 건물 345㎡와 벼, 건조기 등이 불에 타 3000여만원 상당의 재산피해가 난 것으로 소방당국은 추정하고 있다.  경찰과 소방당국은 미곡처리장 내 집진실에서 불이 시작된 것으로 보고 정확한 화재 원인을 조사하고 있다."
Fire,"1일 오후 6시37분 경북 영주시 단산면의 한 건설회사 임시 사무실에서 불이 나 2층 건물 1동(620㎡)과 내부 집기류 등을 태워 소방서추산 4700여만 원의 재산피해가 났다. 불은 2시간50여분 만에 꺼졌으며, 인명 피해는 발생하지 않았다. 불이 나자 소방당국은 소방차 등 장비 8대와 인력 32명을 투입 진화에 나섰지만, 갑자기 추워진 날씨와 샌드위치 패널 구조로 진화에 애를 먹었다. 경찰과 소방당국은 불을 처음 발견한 경비업체 관계자와 건설회사 직원 등을 상대로 정확한 화재 원인을 조사하고 있다."
Fire,어젯밤 10시 반쯤 서울 양천구의 한 고물상에서 불이 나 1시간 반 만에 꺼졌습니다.  이 불로 인명 피해는 없었지만 재활용품 고물과 승용차 일부 등이 불에 타 소방서 추산 200만 원의 재산 피해가 났습니다.  소방 당국은 고물상 내에 쌓아둔 파지에 불이 붙어 화재가 발생한 것으로 보고 정확한 화재 원인을 조사하고 있습니다.
Fire,오늘 아침 6시 반쯤 부산시 기장군의 한 회사 컨테이너에서 66살 박 모 씨가 '펑'소리와 함께 온몸에 심한 화상을 입고 병원에서 치료받고 있지만 중태입니다.  경찰은 컨테이너에서 숙식하던 박씨가 LPG가 새는 상황에서 음식을 하기 위해 휴대용 버너를 켜다 가스 폭발사고가 난 것으로 보고 정확한 화재 원인을 조사하고 있습니다.
Fire,어젯밤(1일) 9시쯤 경기도 연천군 청산면에 있는 설탕 보관창고에서 불이 나 50분 만에 꺼졌습니다.  다친 사람은 없었지만 샌드위치 패널 창고 두 동과 안에 보관하던 설탕 등이 타 소방서 추산 8천만 원의 재산피해가 났습니다.  경찰과 소방당국은 전기 합선으로 불이 난 것으로 보고 화재 원인을 조사하고 있습니다.
Fire,어젯밤 10시 20분쯤 경기도 양평군 한 단독주택에서 불이 나 1시간 만에 꺼졌습니다.  이 불로 인명피해는 없었지만 주택 내부와 가구 등이 타면서 소방서 추산 2천2백여만 원의 피해가 났습니다.  경찰은 화목보일러 과열로 불이 난 것으로 보고 정확한 화재원인을 조사하고 있습니다.
Fire,"1일 오전 2시42분께 서울 강남구 역삼동의 한 15층짜리 아파트 4층에서 불이 나 59분만인 오전 3시41분께 완전히 꺼졌다.  이 불로 인명피해는 없었지만 아파트 주민 70여명이 대피하는 소동이 벌어졌다.  6명은 소방 당국에 의해 구조됐다.  이 불로 인해 가스레인지, 에어컨 등 집기류가 불에 타 1900만원의 재산피해가 발생했다.  경찰과 소방 당국은 정확한 화재 원인을 조사 중이다."
Fire,오늘 아침 8시 반쯤 서울 영등포동에 있는 건물 옥상 물탱크에서 불이 났습니다.  이 불로 다친 사람은 없었지만 물탱크 일부가 타 140만 원의 재산 피해가 났습니다.  소방당국은 물탱크 근처 담뱃불에서 불이 시작된 것으로 보고 화재 원인을 조사하고 있습니다.
Fire,"오늘 오전 5시 반쯤 충북 청주시 상당구의 한 아파트 3층에서 불이 나 집 내부와 가재도구 등을 태워 소방서 추산 2천9백여 만 원의 피해를 내고 30여분 만에 꺼졌습니다.  이 불로 주민 9명이 연기를 마셔 병원으로 옮겨졌고, 연기가 아파트 복도를 가득 채워 주민 40여 명이 대피했습니다.  경찰과 소방당국은 전기 담요가 있던 작은 방 침대에서 처음 불이 시작된 것으로 보고 화재 원인을 조사하고 있습니다."
Fire,"3일 오전 1시께 충북 음성군 삼성면 한 양계장에서 불이 나 1시간40분 만에 꺼졌다.  이 불은 빈 계사 15동 5940㎡를 태워 1억4000만원(소방서 추산)의 재산피해가 났으나 닭은 사전에 모두 출하된 상태였다.  농장주 Ａ씨는 """"양계장에서 불길이 솟아 119에 신고했다""""고 말했다.  소방당국과 경찰은 농장주를 상대로 정확한 화재 원인을 조사하고 있다."
Fire,"오늘(4일) 새벽 2시 48분쯤 서울시 관악구 신림동의 3층짜리 주택에서 불이 나 20여분 만에 꺼졌다.  불은 지하 1층에서 시작됐으며, 현장에서 유 모(21)씨가 의식을 잃은 상태로 발견돼 병원으로 옮겨졌지만 숨졌다.  소방당국은 유씨가 유독 연기로 숨진 것으로 추정하고 정확한 화재 원인을 조사 중이다."
Fire,"오늘 오전 5시 45분쯤 경남 남해군 삼동면 한 주택에서 불이나 30분 만에 꺼졌습니다.  이 불로 방에서 혼자 잠을 자던 86살 김 모 할머니가 숨졌고, 주택 내부 66제곱미터를 태우고 재산피해 천2백여 만원이 났습니다.  경찰과 소방당국은 아궁이 과열로 불이 난 것으로 보고, 정확한 화재 원인을 조사하고 있습니다."
Fire,한전 하청업체 직원 상체 2도 화상 3일 오전 11시49분께 서울 예지동 종로4가 사거리에서 변압기가 세 차례 폭발하는 사고가 일어났다.  이 사고로 변압기를 점검하던 한국전력 하청업체 직원 박모(64)씨가 얼굴 등 상체에 2도 화상을 입고 인근 병원으로 이송됐다.  박씨는 다행히 의식은 있는 것으로 알려졌다. 변압기 폭발로 인근 예지동 일대 상가 27호(계량기 수 기준)가 오후 8시 현재까지 8시간 이상 전기를 공급받지 못해 정전 피해를 겪고 있다.  소방당국 관계자는 애초 인근의 전기스파크 화재 신고로 출동했으나 신고 지점에서 50∼60m 떨어진 변압기에서 갑자기 폭발이 일어나 불길이 치솟았다고 설명했다.  폭발 당시 영상을 보면 불길은 약 10m 높이까지 치솟는 모습이 관측된다.  한전은 변압기 내부에 있던 절연유가 분출돼 사고가 발생한 것으로 보고 정확한 사고 원인을 조사 중이다.
Fire,"미얀마 마그와이 지역에 있는 노래방에서 큰불이 일어나 15명이 숨지고 1명이 다쳤다고 현지 소방 당국이 3일 밝혔다.  소방국에 따르면 마그와이 소재 노래방과 식당이 들어건 건물에서 전날 밤 10시(현지시간)께 화재가 발생해 이 같은 인명 피해를 냈다.  사망자 대부분은 2층 건물의 아래층 노래방의 룸에서 발견됐다.  목격자는 """"사람들이 불길에 휩싸인 건물에서 뛰쳐나왔고 바로 소방차가 출동해 진화작업에 나섰다.  하지만 건물 안에서 비명소리가 들렸다""""고 전했다.  현장 근처에 사는 주민 보킨은 """"폭발음이 들린지 약 15분 지나고서 불길이 치솟았다""""고 말했다.  당국은 아직 희생자 신원을 공개하지 않고 있는데 관광객 등 외지인이 포함됐을 가능성도 배제할 수 없는 상황이다.  화재로 인한 재산 피해액은 500만 짜잇(약 410만원)에 달했다고 한다.  소방 당국은 폭발이 있은 다음 불이 났다는 증언에 따라 테러 가능성도 열어둔 채 정확한 화재 원인을 조사하고 있다."
Fire,"자신이 다니던 음악학원 방음시설인 흡음재에 불을 붙여 2명의 사망자와 6명의 부상자를 발생시킨 고교생이 재판에 넘겨졌다. 수원지검 안산지청 형사2부(부장검사 이기선)는 현주건조물방화치사 등 혐의로 A군(16·고교생)을 구속기소했다고 2일 밝혔다. A군은 지난달 1일 오후 7시25분께 경기 안산시 상록구 2층짜리 상가건물 2층 음악학원에서 불을 질러 강사 B씨(25)와 수강생 C씨(42)를 숨지게 하고 D양(18·여) 등 다른 수강생 6명을 다치게 한 혐의를 받고 있다.  A군은 당시 학원 드럼실 바닥에서 주운 라이터로 방음벽 흡음재에 한차례 불을 붙였다 꺼지자 재차 불을 붙였던 것으로 조사됐다. A군은 2년 전 주의력결핍 과다행동장애(ADHD) 진단을 받았던 것으로 전해졌다. ADHD는 주로 아동기에 많이 나타나며 주위가 산만하고 과다활동 모습을 보이는 등 스스로 충동을 억제하지 못하는 질환이다. A군은 사건 이후 친구에게 """"호기심에 그랬다""""는 내용의 SNS 메시지를 보내기도 했다고 검찰은 전했다. 한편 검찰은 이 사건 수사를 위해 A군이 불을 붙인 흡음재에 대한 화재 실험을 실시했다. 그 결과 이산화황(SO), 일산화탄소 (CO), 시안화수소(HCN) 등이 각각 기준치의 80배, 10배, 5배 이상 높았던 것으로 나타났다. 수용인원 300명(면적 570㎡이상) 이상 학원인 경우 다중이용시설로 분류돼 소방법의 제한을 받지만 사고가 난 학원은 이 기준에 해당되지 않는 규모였다. 이에 검찰은 교육청과 소방당국 등과 유관기관 회의를 통해 소규모 학원에 대해서도 불연재 설치 등을 권고하도록 요청했다."
Fire,어제 저녁 7시쯤 서울시 은평구의 한 식당에서 불이 나 10분 만에 꺼졌습니다.  이 불로 다친 사람은 없었지만 지붕 등이 타면서 소방서 추산 40여만원의 재산피해가 났습니다.  소방당국은 식당 직원이 주방에서 조리하다가 고기판에 불이 붙은 것으로 보고 정확한 화재 원인을 조사하고 있습니다.
Fire,오늘 오전 5시쯤 부산시 동구 한 천막 판매 상가 밀집 지역에서 불이 나 인근 점포 5곳과 창고 한 동이 탔습니다.  이 불로 인명피해는 없었지만 소방서 추산 8천만 원 상당의 재산피해가 났습니다.  경찰은 업주 등을 상대로 정확한 화재 원인을 조사하고 있습니다.
Fire,"1일 오후 6시 35분께 부산 사상구의 한 도금공장 내 폭 , 깊이 10m의 도금 탱크에서 화재가 발생했다.  이 화재로 탱크 안에서 방수작업을 하던 A(57)씨가 뜨거운 열기를 과다 흡입해 병원으로 옮겨져 치료를 받았지만 숨졌다.  경찰은 A씨가 탱크 안에서 그라인드 작업을 하던 중 불꽃이 튀어 불이 난 것으로 보고 정확한 사망경위를 조사 중이다."
Construction,"주변 건물 8채 균열 서울 은평구 녹번동의 한 다세대주택 건설공사 현장 주변 건물 8채에 금이 가 주민 28명이 대피했다.  26일 오전 4시30분께 은평구 녹번동의 한 다세대주택 건설공사 현장 주변 건물 8채에 금이 가 주민 38명이 대피하는 상황이 발생했다.  소방당국과 은평구청에 따르면 주민들이 """"가스 냄새가 심하게 난다""""라고 신고했고, 119 대원들이 출동해 점검한 결과 안전 문제가 있다고 판단해 주민들을 은평구청 강당으로 대피 시켰다.  금이 간 건물 8채 가운데 1채는 균열이 심하고 옆으로 기울어져 붕괴 우려도 있는 것으로 알려졌다.  사고가 발생하자 도시가스와 상수도사업본부 관계자들도 출동해 응급복구 작업을 벌였다.  한편 이날 사고는 건물 신축 전 터파기 공사 과정에서 지반이 침하돼 발생한 것으로 보인다고 은평구 관계자는 전했다.  가스 누출은 지반이 침하돼 건물에 균열이 생기면서 외벽 가스관 연결이 느슨해진 결과로 추정됐다."
Construction,"23일 오전 7시52분쯤 경기 용인시 기흥구 상갈동 수서~평택간 고속철도 3-2공구 공사현장에서 매몰 사고가 나 인부 박모(53)씨가 숨지고 정모(52)씨가 다쳐 병원에서 치료 중이다.  당시 박씨 등은 다른 동료 2명과 함께 지하 50m 지점에서 콘크리트 타설 작업 중이었던 것으로 전해졌다.  사고 직후 2명은 스스로 빠져 나왔으나 정씨와 박씨는 미쳐 피하지 못하고 매몰됐다.  공사 관계자의 신고를 받고 출동한 소방당국은 잔해더미 속에서 정씨를 구조, 병원으로 옮겼으나 박씨는 2시간여 뒤 숨진 채 발견됐다.  허리 등을 다친 정씨는 중태인 것으로 전해졌다. 소방당국은 아치형 콘크리트 구조물(폭 10m)이 15m가량 갑자기 무너져 내리면서 박씨 등이 미처 피하지 못해 사고가 난 것으로 보고 있다.  경찰과 소방당국은 당시 작업자 등을 상대로 정확한 사고 경위와 안전수칙 준수 여부 등을 조사 중이다.  수도권고속철도는 서울 수서에서 평택까지 총 연장 ㎞로, 이날 사고가 난 공구(㎞)는 GS건설이 시공 중이다.  이 공구에선 지난 9월3일에도 안전사고가 발생, 양모(54)씨가 숨지고 신모(45)씨가 골절상을 입었었다."
Construction,24일 오후 3시 55분께 부산 사상구 엄궁유수지 비점오염저감시설 공사장에서 조경 작업을 하던 인부 이 모(68) 씨가 포크레인에서 떨어진 돌에 맞아 병원으로 옮겨졌으나 숨졌다.  당시 현장에는 포크레인으로 돌을 옮기는 작업이 진행 중이었다.  경찰은 현장 목격자를 상대로 정확한 사고 원인을 확인하는 한편 작업장 내 과실 여부를 수사 중이다.
Construction,"5일 오후 1시50분께 충북 청주시 한 터널 공사장에서 발파한 돌이 인근 마을로 떨어지는 아찔한 사고가 발생했다.  이날 사고는 마을에서 20여 m 떨어진 터널 공사장에서 발파 작업을 하다 오래된 방호막이 쓰러지면서 크게는 지름 20㎝에 이르는 돌 파편이 인근 마을 주택 지붕과 집 마당, 텃밭 등으로 튀었다.  다행히 다친 사람은 없었지만 자칫 인명 사고로 이어질 뻔했다.  한 주민은 """"갑자기 폭음 소리가 나면서 파편이 날아들었다""""고 말했다.  청주시는 피해 조사에 나섰고 안전시설을 보강할 때까지 발파 작업을 중단했다."
Construction,"3일 오후 2시 40분께 경남 김해시 율하동 장유복합문화센터 신축 공사현장에서 높이 22ｍ, 무게 100t급 이동식 대형 크레인이 넘어졌다.  이 사고로 작업자 2명이 크레인에 깔려 숨졌다.  주변에 있던 작업자 4명도 크게 다쳐 인근 병원으로 옮겨졌다.  현재 소방당국은 추가 부상자가 있을 가능성에 대비, 현장 수색작업을 벌이고 있다.  경찰과 소방당국은 “사고 당시 크레인이 철근 구조물을 옮기고 있었는데 갑자기 넘어졌다”는 현장 관계자 진술을 토대로 크레인이 무게 중량을 이기지 못해 넘어졌을 가능성을 염두에 두고 정확한 사고 경위를 조사하고 있다."
Construction,어제 오후 3시20분쯤 중구 태화동 태화루 공사현장에서 작업중이던 54살 김 모씨 등 근로자 2명이 호흡 곤란을 일으켜 병원으로 옮겨져 치료를 받고 있습니다.  경찰과 울산시 관계자는 이들이 휴게동 옆 5미터 아래에서 배수로 공사 작업도중 시멘트 분진으로 호흡 곤란을 일으킨 것으로 보고 정확한 사고경위를 조사하고 있습니다.
Construction,22일 오전 8시51분께 강원 춘천시 서면 월송리의 한 석축 공사장에서 굴삭기가 넘어져 오모씨(62)가 숨졌다.  오씨는 공사장서 굴삭기로 돌을 쌓는 작업을 하던 중 변을 당한 것으로 알려졌다.  신고를 받고 출동한 119 구조대가 병원으로 이송했으나 숨졌다.  경찰은 정확한 사고 경위를 조사 중이다.
Construction,지난 29일 오후 4시 44분께 경남 양산시 한 공사장에서 무너져 내린 흙더미에 이 인근을 지나가던 승합차가 깔리는 사고가 발생해 1명이 숨지고 다른 1명은 인근 병원에서 치료를 받고 있다.  사진은 119 구급대원이 흙에 깔린 승합차를 구조하고 있다.
Construction,19일 오전 7시 42분께 인천시 서구 청라국제도시의 한 오피스텔 신축 공사장에서 건설 중장비인 95t짜리 천공기가 넘어졌다.  이 사고로 천공기 엔진룸에 깔린 운전기사 A(50)씨가 인근 병원으로 옮겨졌으나 결국 숨졌다.  사고 현장에 있던 다른 작업자 3명은 넘어진 천공기의 반대편에 있어 다치지 않았다.  A씨는 사고 당시 천공기로 오피스텔 공사장에 철제 빔을 박는 작업 중이었다.  경찰은 비가 내려 지반이 약해지자 중심을 잃은 천공기가 쓰러진 것으로 보고 정확한 사고 경위를 조사하고 있다.
Construction,"3일 오후 2시 44분쯤 경남 김해시 율하동 장유복합문화센터 신축 공사현장에서 높이 50m, 100t급 이동식 대형 크레인이 넘어졌다.  이 사고로 작업 인부 박모씨(41) 등 2명이 크레인과 거푸집 등에 깔려 숨지고 2명 중상, 6명 경상을 입어 병원으로 옮겨져 치료를 받고 있다. 경찰과 소방당국은 크레인이 작업 과정에서 바람 등의 영향으로 건축자재 무게를 이기지 못해 넘어진 것으로 추정하고 정확한 사고 원인을 조사하고 있다."
Construction,15일 오후 2시42분께 전북 정읍시 영원면 도로공사장에서 롤러차량이 5m 아래로 전복됐다.  이 사고로 롤러차량 운전자 송모(60대)씨가 그 자리에서 숨졌다.  경찰은 정확한 사고 경위를 파악 중이다.
Construction,9일 오후 1시30분께 대구시 달성군 옥포면의 한 공사장에서 근로자 이모(46)씨가 목재판에 깔리는 사고가 발생했다.  이 사고로 머리 등을 크게 다친 이씨는 병원으로 이송됐으나 끝내 숨졌다.  경찰과 소방당국은 크레인으로 목재판을 옮기던 중 이를 고정시킨 밴드가 빠지면서 이씨 위에 떨어졌다는 목격자의 진술을 토대로 정확한 사고 경위를 조사 중이다.
