label,data
Fire,오늘(1일) 새벽 1시 45분쯤 제주시 용담1동의 한 주택에서 원인을 알 수 없는 불이 나 세들어 살던 지체장애인인 28살 김모 씨가 숨졌습니다. 김씨는 2010년 추락 사고를 당해 하반신이 마비돼 지체장애인으로 행정 당국에 등록하는 등 몸이 불편한 탓에 화재가 난 안방을 마쳐 빠져나가지 못한 것으로 경찰과 소방당국은 보고 있습니다. 화재가 날 당시 김씨의 남편인 45살 A씨는 밖에 나가 없었습니다. 경찰과 소방당국은 안방의 전기 배선 등에서 누전으로 불이 시작된 것으로 보고 정확한 화재원인을 조사하기 위해 국립과학수사연구원에 감식을 의뢰했습니다. 경찰은 방화로 인한 화재 가능성은 낮은 것으로 보고 있습니다.  김광현 기자
Fire,3일 오전 0시 53분께 부산 강서구 대저동의 대파 재배 비닐하우스에서 불이 났다.  신고를 받고 출동한 소방차는 농로가 좁은 탓에 진입에 애를 먹다가 2시간여 만에 불길을 잡았다.  이 불로 비닐하우스 안에 있던 기계류 등이 불에 타 소방서 추산 4억5천만원 상당의 재산 피해가 발생했다.  경찰은 현장을 정밀 감식해 정확한 화재 원인을 밝힐 예정이다.
Fire,"오늘 오후 5시 50분쯤 강원도 횡성군 갑천면의 한 단독주택에서 불이 나 40여 분만에 꺼졌습니다.  이 불로 지병으로 거동이 불편한 71살 남 모 씨가 숨지고, 남 씨의 아내 59살 김 씨 등 다른 3명은 놀라 대피했습니다.  또 이 때문에 샌드위치 패널 집 한 채가 모두 탔습니다.  경찰과 소방당국은 방에서 불이 시작됐다는 김 씨의 말을 토대로 정확한 화재 원인을 조사하고 있습니다."
Fire,오늘(1일) 오전 7시 40분쯤 경기도 성남시 수정구 서울외곽순환고속도로 판교방향 성남 IC 인근에서 장 모(39)씨가 운전한 승용차에서 불이 나 20여 분만에 꺼졌다.  불이 나자 운전자 장 씨는 차 밖으로 나와 인명피해는 없었으며 차 엔진 등을 태워 소방서 추산 198만 원의 재산피해가 났다.  경찰과 소방당국은 배터리와 발전기를 연결하는 배선이 낡아 불이 난 것으로 보고 정확한 화재 원인을 조사하고 있다.  앞서 오늘 오전 6시 20분 쯤에는 경기도 화성시 동탄면에 주차된 차량에서 불이 나 차체를 모두 태운 뒤 20여 분만에 꺼졌다.  경찰은 차량 접촉사고가 난 뒤 차를 옮겨 주차를 한 이후 연기가 피어올랐다는 운전자의 진술을 토대로 정확한 화재 원인을 조사하고 있다.
Fire,"어젯(2일)밤 8시 반쯤 광주 남구 승촌동 영산강 문화관 행사장 안에 있는 간이 음식매장에서 불이 나 30분 만에 꺼졌습니다. 영업이 끝난 후라 다행히 인명피해는 없었지만, 가스레인지 등이 불에 타 500여만 원의 재산피해가 났습니다. 경찰과 소방당국은 정확한 화재 원인을 조사하고 있습니다."
Fire,"어제 오후 4시 50분쯤 부산시 안락동 주택가 골목을 달리던 승용차에서 불이 났습니다.  이 불로 다친 사람은 없었지만, 승용차가 모두 타 100만 원의 피해가 났습니다.  경찰과 소방당국은 엔진룸 쪽에서 불이 시작된 것으로 보고 정확한 화재 원인을 조사하고 있습니다."
Fire,"1일 오후 12시 40분쯤 충남 서천군 마산면 소야리 야산에서 불이 나 임야 2천여㎡를 태운 뒤 3시간 만에 꺼졌다. 불이 나자 소방당국은 헬기 2대와 지자체 공무원 등 300여 명을 현장에 투입했지만, 강한 바람과 건조한 날씨 탓에 진화에 애를 먹었다. 소방당국은 성묘객의 부주의로 불이 난 것으로 보고 정확한 화재원인을 조사 중이다."
Fire,"고속도로를 달리던 버스에서 불이 나 승객들이 긴급 대피했다. 4일 오후 7시 11분쯤 문경시 문경읍 문경새재 부근 서울 방향 중부내륙고속도로에서 운전기사, 승객 등 44명을 태우고 달리던 전세 버스에서 불이 났다. 운행 도중 차체 뒤편에서 연기가 나자 운전기사는 버스를 급히 세웠고 운전기사와 승객이 곧바로 버스에서 내려 대피, 인명 피해는 발생하지 않았다. 그러나 소방차가 고속도로 사고 현장까지 접근하는 데 시간이 걸리는 바람에 불은 버스를 모두 태우고 40여 분 만에 꺼졌다. 이날 버스에는 학생부터 성인들까지 다양한 연령대의 승객이 타고 있었는데, 한 종교 단체 행사 참석차 나온 사람들이었던 것으로 경찰은 파악했다.  행선지는 충북 음성 방면이었다.  경찰은 엔진 과열로 불이 난 것으로 추정하고 운전기사 등을 상대로 화재 원인을 조사 중이다."
Fire,"2일 오후 9시38분쯤 경북 상주시 화서면의 한 우체국 오토바이 보관소에서 원인을 알 수 없는 불이 나 배달용 오토바이 9대 중 6대가 전소돼 소방서 추산 600여만원의 피해가 났다. 불은 소방차 등 장비 6대와 소방인력 10여명이 투입돼 40여분만에 꺼졌으며, 다행히 인명피해는 발생하지 않았다. 경찰과 소방당국은 CCTV 확인 결과 방화 가능성은 없는 것으로 보고 목격자 진술 등을 토대로 정확한 화재 원인을 조사하고 있다."
Fire,어제저녁(1일) 6시 40분쯤 경기도 양평군 도곡리에서 66살 윤 모 씨 부부가 옷을 태우다 들판에 불이 났습니다.  이 불로 다친 사람은 없었지만 임야 9백 제곱미터가 탔습니다.  경찰은 윤 씨 부부가 미신 때문에 옷을 태우다 불을 냈을 가능성을 토대로 화재 원인을 조사하고 있습니다.
Fire,"어젯밤(1일) 11시쯤 경기도 가평의 향토 유적인 가평 향교에서 불이 나 3시간여 만에 꺼졌습니다. 다행히 인명피해는 없었지만, 1층짜리 목조 건물 명륜당과 집기류 등이 불에 타, 소방서 추산 7천 8백여만 원의 재산 피해가 났습니다. 경찰과 소방당국은 건물 1층에 있던 정수기에서 불이 시작된 것으로 보고 정확한 화재 원인을 조사하고 있습니다. 조선시대 태조 때 만들어진 가평향교는 유교 성인들의 위패를 모시고 제사를 지내는 곳으로, 건물 노후로 지난 1985년 재건립됐습니다."
Fire,3일 오전 10시 15분께 충북 괴산군 칠성면 이모씨(74)의 주택에서 불이 났다.  다행히 인명 피해는 없었다. 불은 주택(㎡)과 창고(82㎡) 일부를 태워 900만원의 피해를 내고 50분 만에 진화됐다. 이씨는 “마당 정자에서 쉬고 있던 중 ‘펑’하는 소리와 함께 연기가 발생해 119에 신고했다”고 말했다. 경찰과 소방당국은 창고 안 전원스위치 전선이 일부 절단된 흔적만 있을 뿐 다른 원인은 없어 전기적 요인(합선)으로 화재가 발생한 것으로 추정하고 있다.
Fire,"어젯밤 9시 10분 쯤 제주도 서귀포시 중문관광단지의 한 호텔 지하 사무실에서 불이 났다.  불은 30여 분만에 진화됐지만 사무실 내부 ㎡가 불에 탔다. 화재가 난 지하사무실은 객실과 분리된 곳이고 연기가 확산되지 않아 인명피해는 없었다.  하지만, 객실에 있던 중국인 관광객 등 투숙객 60여 명이 비상벨이 울리자 직원들의 안내로 긴급 대피했다.  투숙객 절반 정도는 연기 냄새로 인한 고통과 불안감을 호소하며 다른 숙소로 옮기기도 했다.  경찰과 소방당국은 목격자와 호텔 직원들을 상대로 정확한 화재 원인을 조사하고 있다."
Fire,"어제(1일)저녁 8시 반쯤 충북 괴산군 청천면 청천리에 있는 주택에서 불이 나 한 시간 만에 꺼졌습니다.  이 불로 집에 있던 59살 이 모 씨가 대피해 다친 사람은 없었지만, 집 내부와 집기류 등이 타 소방서 추산 3천만 원의 재산피해가 났습니다.  경찰과 소방당국은 센 아궁이 불에 장판 바닥이 타면서 벽면에 있던 스티로폼 단열재에 불이 붙은 것으로 보고 정확한 화재 원인을 조사하고 있습니다."
Fire,"4일 오후 1시 10분께 경기도 고양시 일산동구 성석동의 컴퓨터 부품과 가구 보관창고에서 불이 나 1시간 30분만인 2시 43분께 큰 불이 잡혔다.  공장 관계자의 신고를 받고 출동한 소방당국은 펌프차와 화학차 등 장비 34대와 65명을 동원해 진화작업을 벌였다.  인명피해는 없었지만, 컴퓨터 부품과 가구 보관창고 16개 동 중 6개 동이 모두 타고 3개 동이 일부 탔다.  보관창고가 샌드위치 패널 구조로 돼 있는 데다 컴퓨터 부품과 가구 제품 등이 불에 타면서 진화에 어려움을 겪었다.  경찰과 소방당국은 피해규모와 화재 원인을 조사하고 있다."
Fire,"1일 낮 12시41분께 충남 서천군 마산면 소야리의 야산에서 불이 났다. 불은 산림청 헬기 2대와 소방대원 및 군청 공무원 등 300여명이 투입돼 진화 작업을 벌여 2시간20여분만에 진화됐다. 불로 인명피해는 없었으며, 임야 ㏊(1500㎡)가 소실됐다. 경찰과 소방당국은 성묘객 고모씨(73)가 묘지정리 과정에서 잡풀 등을 소각을 하다 불이 난 것으로 보고 정확한 원인을 조사하고 있다."
Fire,"유독가스 내뿜은 방음재 탓에 19분만에 8명 사상  """"저기 학원인데, 애들도 있을텐데…"""" 1일 오후 7시 38분 경기도 안산시 상록구 불이 난 실용음악학원 앞.  경찰차와 소방차가 몰리자 시민 수십명이 학원 앞에서 가던 길을 멈추고 안타까운 마음에 발을 동동 굴렸다.  불이 난 학원 근처 한 상가 주인 남기해씨가 연합뉴스에 제공한 휴대전화 동영상을 보면, 오후 7시 25분 화재가 발생했다는 신고가 접수된 직후 소방관들이 도착해 바로 학원 안으로 진입한다.  겉에서 보기엔 화재라고 보기 어려울 정도로 아무런 티가 나지 않아 인명피해가 났을 거라곤 미처 예상하기 힘들 정도였다.  다만 2층 건물로 통하는 1층 계단에서 검은 연기가 조금씩 눈에 띌 뿐이었다.  화재 현장 근처 상가 관계자는 """"바깥으로 연기가 새어나오지 않아 불이 난 지 몰랐지만 탄내가 심하게 났다""""며 """"소방차가 온 것을 보고 불이 난 것을 알았다""""고 말했다 하지만 불이 난 2층 학원으로 올라간 소방관이 닫혀있던 창문을 열자 검은 연기 한 뭉텅이가 하늘로 치솟았다.  그 순간 학원 앞에 모여있던 시민들은 큰 소리로 """"어머 저기 연기봐.  어떡해 학원이라 안에 애들도 있을텐데""""라며 안타까워했다.  조금 뒤 불은 진화됐지만, 안타깝게도 시신이 들 것에 실려 옮겨졌다.  학원 안에 있던 기타 강사 이모(43)씨였다. 이후 중상자로 분류된 드럼 수강생 김모(26)씨도 안타깝게 생을 달리했다.  학원 내부는 6개의 방음부스로 돼 있는데, 드럼 부스 안에서 A(16)군이 어떤 이유에선지 라이터로 불을 붙여 불을 낸 것으로 조사됐다.  화재신고 접수 후 불이 모두 꺼질 때까지 19분 만에 8명의 인명피해가 난 것은 학원 내부가 구획이 나뉜 미로같은 구조인데다 불에 탈 때 유독가스를 내뿜는 흡음재(방음재)가 부스 내부에 시공된 탓으로 추정된다.  게다가 창문이 대부분 닫혀 있는 상태였다보니 연기가 빠져나갈 곳이 없어 내부에서 연기 흡입으로 인한 피해가 컸다.  방화 용의자 A군도 연기를 마셔 현재 병원에서 치료를 받고 있는 탓에 경찰은 아직 사건경위를 제대로 파악하지 못한 상태다.  남씨의 동영상을 보면 A군이 경찰에 연행되는 장면도 보인다.  현장에서 만난 한 시민은 """"불이 난 직후 학원 관계자로 보이는 남자가 맨발로 건물 밖으로 나와선 10대 학생을 보곤 '왜 그런 짓을 했느냐.  담배를 피우느냐'며 야단치는 것을 봤다""""며 """"소년은 그 질문에 '담배 안피운다'고 답했다""""고 전했다.  한편 경찰은 A군의 병원치료가 끝나는대로 범행동기 등에 대해 조사할 방침이다.  소방당국은 정확한 피해규모와 화재원인 등을 조사하고 있다."
Fire,"어제(1일) 오후 5시 반쯤 서울 노원구의 한 카센터에서 불이 났습니다. 인명 피해는 없었지만 카센터 창고 건물과, 자동차 내비게이션 등 부품이 타면서 소방서 추산 1천2백만 원의 재산 피해가 났습니다. 경찰과 소방당국은 카센터 뒤쪽 담장 근처에서 불이 났다는 목격자 진술을 토대로 정확한 화재 원인을 조사하고 있습니다."
Fire,"부산의 한 빌딩에서 화재가 발생했으나 당시 건물 안 학원에 있던 아이들이 제대로 대피하지 못해 논란이 일고 있다.  학원 측은 화재 발생 여부를 수 차례 확인하는 등 학생들의 안전을 위해 적극 나섰다는 입장이지만, 학부모들은 불이 난 건물에 아이들이 있었다는 사실만으로도 깜짝 놀랄 수밖에 없었다. 1일 오후 3시 20분께 부산 연제구 A빌딩의 지하에서 불이 났다.  이 불은 지하에 있던 변전통에서 시작됐다.  불은 20분 후인 오후 3시50분께 완전히 꺼졌다.  소방서 측은 전기 과열로 인해 불이 난 것으로 보고 정확한 원인을 파악하고 있다. 그러나 이 불이 났을 때 당시 건물 4층에 있는 B 학원의 학생들은 내부에 그대로 있었다.  당시 학원 측은 오후 2시께 폭발하는 소리가 나면서 정전되자 건물 관리인 측에 수 차례 화재 여부를 확인하며 학생들의 안전을 챙겼다.  하지만 당시 불길이 보이지 않았고 탄 냄새만 자욱해 외부 전봇대에서 변압기 등이 터진 것으로 추정했다.  특히 관리인으로부터 명확한 답변도 듣지 못했다.  당시 소방서는 오후 3시28분에 현장에 도착한 후 심각한 상황이 아니라는 점을 감안해 대피 명령을 내리지 않았다.  B 학원 관계자는 """"정전되자마자 화재 여부를 확인하기 위해 관리인에 수 차례 전화를 했고, 아이들을 안정시키기 위해 노력했다""""며 """"정전 상황에서 수업이 불가능하다고 판단해 아이들을 귀가시켰다""""고 말했다. 이러한 사실을 뒤늦게 전달 받은 일부 학부모는 화재가 난 빌딩에 자녀들이 그대로 있었다는 사실에 분노했다.  한 학부모는 """"누구 잘못이든 간에 모든 학부모는 화재가 난 건물에서 자녀들이 아무런 보호를 받지 못하고 있었다면 화가 날 수밖에 없다""""며 """"아이들이 있는 곳이라면 사소한 문제라도 누구든 나서 보다 적극적으로 대처해 줘야 한다고 생각한다""""고 말했다."
Fire,"3일 오전 11시 37분쯤 서울 예지동 종로 4가 사거리에서 변압기가 폭발하는 사고가 발생했다.  이 폭발로 설비 점검 중이던 굴착공사 작업자 박모씨(64)가 얼굴과 가슴, 팔 등에 2도 화상을 입고 인근 병원으로 옮겨졌다.  다행히 생명에는 지장이 없는 상태다.  또한 지상변압기와 굴착기 등 작업장비가 타면서 소방서 추산 1250만원의 재산피해가 발생하기도 했다.  소방당국은 바닥 굴착작업 중 전기배선에서 스파크로 인한 화재가 발생해 인근에 있던 지상변압기가 폭발했다고 밝혔다."
Fire,"스리랑카의 한 리조트 개소식에서 화재가 발생해 이 행사에 참석했던 마이트라팔라 시리세나 대통령이 긴급 대피하는 소동이 벌어졌다. AFP통신 등에 따르면 1일(현지시간) 오후 스리랑카 남부 함반토타에서 열린 샹그릴라 호텔 리조트 개소식 도중 불꽃놀이용 폭죽이 짚으로 엮은 바닷가 오두막 지붕에 떨어지면서 불이 났다. 이에 이날 개소식에 참석했던 시리세나 대통령은 수행원들과 함께 서둘러 리조트를 빠져나온 것으로 알려졌다. 시리세나 대통령은 당시 화재가 발생한 오두막으로부터 약 50m 거리에 있었던 것으로 알려졌다. 이와 관련 다르마스리 반다라 대통령실 대변인은 """"대통령은 불꽃놀이가 진행되는 동안 호텔 쪽으로 걸어오고 있었다""""며 """"대통령은 즉각 호텔을 떠났지만, 호위차량 행렬에 있던 소방차는 현장에 남아 불을 껐다""""고 설명했다. 화재 진화엔 약 1시간 정도가 걸렸다고 한다. 현지 경찰은 이번 화재로 인한 부상자는 없었다며 현재 구체적인 화재 발생 경위 등을 조사 중이라고 전했다."
Fire,"이슬람 극단주의자의 잇단 테러로 유럽에서 이슬람교에 대한 반감이 커진 가운데 지중해에 있는 프랑스 섬 코르시카의 한 이슬람 예배당이 방화로 추정되는 공격을 받았다.  프랑스 검찰은 지난달 30일 코르시카 아작시오 이슬람 예배당에서 방화로 추정되는 화재가 발생했다고 밝혔다고 현지 일간지 르피가로가 보도했다.  아작시오에서 가장 큰 예배당 중 한 곳에서 난 불로 건물이 크게 손상됐다.  이슬람혐오주의반대관측소의 압달라 제크리 대표는 """"지난해 말 이후로 잠잠하다가 다시 이런 일이 일어났다""""면서 """"나쁜 의도를 가진 사람들이 상황을 악화시키길 원하고 있다""""고 말했다.  지난해 12월 크리스마스 전후 코르시카에서는 반이슬람 시위대가 며칠 동안 '아랍인들은 물러가라', '여기는 우리집이다'라는 구호를 외치며 시위를 벌였다.  이들은 이슬람 예배당의 문을 부수고 난입해 쿠란 등 경전 50여 권을 거리에 내팽개치고 일부를 불태우기도 했다.  베르나르 카즈뇌브 내무장관은 """"코르시카의 이슬람교도와 연대한다""""면서 """"정부는 예배당을 보호하고 종교의 자유를 보장할 것""""이라고 약속했다.  코르시카에서는 지난해 12월 치러진 지방선거에서 극우정당인 국민전선(FN)이 처음 집권했다.  코르시카의 외국인 비율은 전체 주민의 8∼10%가량으로 프랑스에서 파리에 이어 두 번째로 높다."
Construction,"29일 새벽 울산시 동구 방어동의 한 오피스텔 신축공장 인접 도로가 무너지는 사고가 발생했다.  울산시 동구에 따르면 이날 오전 1시 30분께 공사장과 접한 왕복 2차로에 균열이 발생하면서 전봇대 1개와 공사장 울타리가 넘어졌다.  이후 도로 붕괴가 서서히 진행돼 오전 5시께 길이 20∼30ｍ, 너비 4∼5ｍ가 완전히 무너졌다.  다행히 붕괴 당시 도로를 지나던 차량이 없어 인명피해는 없었다. 이날 사고는 도로와 접해 진행 중인 오피스텔 신축공사가 한 원인으로 추정되고 있다.  도로보다 4∼5ｍ 낮은 부지에서 지하 1층, 지상 15층 규모의 오피스텔을 짓기 위해 부지를 다지는 작업이 최근 진행됐다고 동구는 밝혔다.  동구는 시공사에 도로 복구계획 수립과 무너지지 않은 도로 부분에 대한 안전진단을 명령했다.  도로를 복구할 때까지 해당 구간의 차량 통행은 전면 중단하기로 했다."
Construction,"23일 오전 10시께 경기도 안양시 동안구 한 교회 신축현장에서 김모(52)씨 등 인부 2명이 5층(20여m) 아래 바닥으로 떨어져 사망했다.  사고는 김씨 등이 크레인 바스켓에서 5층 높이의 선교센터 벽면에 유리부착 공사를 하던 중 크레인 양쪽 측면을 지탱하고 있던 지지대가 부러져 5t 중량의 크레인이 바닥으로 쓰러지면서 발생했다.  주변은 공사장 부지여서 다행히 추가 피해는 없었다.  크레인 기사 김모(48)씨는 """"갑자기 지지대가 부러지면서 크레인이 땅으로 쓰러졌고 그 충격으로 위에 있던 인부들이 아래로 떨어졌다""""며 119에 신고했다.  공사현장 관계자는 경찰에서 """"어제도 똑같은 공사를 진행했고 오늘도 오전 8시부터 공사를 했는데 갑자기 지지대가 부러진 이유를 모르겠다""""고 전했다.  경찰은 지지대를 감식하는 한편 공사장 관계자들을 불러 안전조치 위반 여부를 조사할 방침이다."
Construction,오늘 새벽 1시 반쯤 서울 관악구 주택가에서 어린이집 철거 공사장 가림막이 인근 건물로 기울어졌습니다.  이 사고로 주민 20여 명이 근처 찜질방 등으로 대피했습니다.  구청은 날이 밝는 대로 철거업체 등을 상대로 사고 원인을 조사하는 한편 안전 조치를 하겠다고 밝혔습니다.
Construction,26일 오후 4시56분께 경북 포항시 북구 대신동의 한 공사장에서 기중기가 중심을 잃고 넘어지는 사고가 발생했다.  이 사고로 기중기 인근에서 작업하고 있던 근로자 이모(60)씨가 경상을 입고 병원으로 옮겨졌다.  당시 기중기에 타고 있던 기사 김모(37)씨는 기중기가 넘어지면서 빠져나와 무사한 것으로 전해졌다.  경찰과 소방당국은 공사장 지반 약화로 인해 기중기가 쓰러진 것으로 보고 정확한 사고 경위를 조사 중이다.
Construction,25일 오전 11시 5분께 경기도 포천시 가산면의 한 신축 공사장에서 작업 중이던 근로자 임모(50)씨가 추락해 숨졌다.  임씨는 이날 사다리를 타고 올라가 샌드위치 패널 작업을 하던 중 6ｍ 아래로 떨어져 병원으로 후송 도중 숨진 것으로 알려졌다.  경찰은 동료 진술 등을 토대로 사고 경위를 조사하는 한편 안전수칙 준수 여부 등을 조사 중이다.
Construction,31일 오전 7시38분께 서울 강동구 천호동의 한 아파트 신축공사장에서 타워크레인이 휘면서 근로자 3명이 다치는 사고가 발생했다.  이 사고로 천모(48)씨는 왼쪽 허벅지가 골절되는 등 중상을 입었다.  또 다른 근로자 천모(42)씨와 신모(53)씨는 가벼운 부상을 당해 병원으로 이송됐다.  경찰과 소방 당국은 타워크레인을 해체하는 과정에서 기둥이 휜 것으로 보고 정확한 사고 원인을 조사 중이다.
Construction,5일 오전 10시께 전남 장성군 남면 삼태리 모 산업단지 내 판넬제조공장 신축 공사장에서 임모(50)씨가 4m 아래 바닥으로 떨어졌다.  이 사고로 임씨가 머리 등을 크게 다쳐 인근 병원으로 옮겨졌으나 숨졌다.  경찰은 임씨가 공사장 지붕 구조물을 연결하던 중 추락한 것으로 보고 안전수칙 준수 여부 등 정확한 사고 경위를 조사하고 있다.
Construction,지난 4일 충북 청주에서 2명의 사상자를 낸 광역상수도관 매립 공사장 매몰 사고와 관련해 경찰이 안전 관리를 소홀히 한 책임을 물어 공사 책임자 3명을 입건했다.  이 사건을 수사해 온 청주흥덕경찰서는 24일 수자원공사 대청댐 광역상수도사업 1공구의 공사업체 부장 김모(47)씨 등 3명을 업무상과실치사 등의 혐의로 불구속 입건했다고 밝혔다.  경찰에 따르면 이들은 지난 달 4일 오전 10시 30분쯤 청주시 휴암동 광역상수도관 매립 공사 현장의 3m 깊이의 터파기 공사 과정에서 안전 관리를 소홀히 해 흙더미가 무너져 내리면서 김모(51)씨가 숨지고 유모(61)씨를 다치게 한 혐의를 받고 있다.  경찰 조사 결과 이들은 흙더미가 무너질 가능성이 충분히 있었지만 별도의 안전조치를 취하지 않은 데다 사고 당시 현장 감독까지 하지 않았던 것으로 드러났다.
Construction,오늘 오전 8시 40분쯤 경기도 광주시 초월읍의 한 주택 신축 공사장에서 흙더미가 무너져 내렸습니다.  이 사고로 현장에 있던 근로자 51살 양 모 씨가 흙더미에 매몰됐다 1시간 만에 구조돼 병원으로 옮겨져 치료를 받고 있습니다.  경찰과 소방 당국은 공사장 근로자와 책임자 등을 대상으로 정확한 사고 원인을 조사하고 있습니다.
Construction,오늘 오후 3시쯤 서울 성내동에 있는 아파트 재건축 공사장에서 42미터 높이의 타워크레인이 무너졌습니다.  사고 당시 크레인 주변에 사람이 없어 다행히 다친 사람은 없었습니다.  소방당국은 크레인이 철근을 옮기던 중에 지지해주는 케이블이 끊어지면서 사고가 난 것으로 보고 있습니다.
Construction,25일 저녁 7시20분쯤 서울 강서구 마곡동 마곡나루역 인근 아파트 신축 공사장에서 지하 6층과 7층 사이 거푸집이 무너졌습니다.  이 사고로 30살 문 모 씨 등 작업 인부 7명이 지하 7층으로 떨어졌다 20여 분 구조돼 인근 병원으로 옮겨졌습니다.  소방당국은 부상자 7명 모두 크게 다치지는 않았다고 밝혔습니다.  사고 당시 현장에는 14명의 인부들이 있었는데 7명은 자력으로 대피한 것으로 알려졌습니다.  경찰과 소방당국은 지하 6층 콘크리트 타설작업 중 바닥이 무너진 것으로 보고 정확한 사고경위를 조사하고 있습니다.
Construction,"인부가 떨어뜨린 6m 크기의 쇠파이프가 공사 현장을 지나던 차량에 떨어져 차에 타고 있던 박모(여·34) 씨 등 3명이 다치는 사고가 발생했다.  서울 남대문경찰서는 27일 오전 중구 을지로2가 공사 현장에서 쇠파이프를 떨어뜨려 박 씨 등 3명을 다치게 한 혐의(업무상 과실치상)로 공사장 인부 이모(43) 씨를 조사 중이라고 밝혔다.  경찰에 따르면, 이 씨는 이날 오전 9시 30분쯤 D건설이 시공사인 을지로2가의 빌딩 공사 현장에서 작업 중 6m 크기의 쇠파이프를 떨어뜨렸다.  이 쇠파이프는 공사 현장 주변을 지나가던 LF쏘나타 차량 뒷부분에 그대로 떨어졌다.  이 사고로 차에 타고 있던 박 씨의 목 뒷부분에 파손된 차량의 유리창이 박히는 등 박 씨가 중상을 입었다.  이와 함께 운전자 주모(24) 씨 등 2명도 경상을 입은 것으로 전해졌다.  경찰은 공사장 인부 이 씨에 대해 조사를 벌여 어떠한 경위로 스틸 파이프가 떨어졌는지, 건설사 측이 공사 현장에 그물망 설치 등 안전조치를 제대로 했는지 등에 대해 추가 조사를 벌일 방침이다."
Construction,5일 오전 10시30분께 충북 제천시 화산동 공사장에서 크레인이 작업하다 전선을 건드려 순간적으로 정전이 일어나는 사고가 발생했다.  이 사고로 인근 가정집에서 TV를 보던 A(51·여)씨와 딸 B(14)양이 스파크에 놀라 병원에서 치료를 받았다.  한전과 제천소방서는 공사 관계자를 상대로 정확한 사고 경위를 조사하고 있다.
Construction,13일 오전 11시 50분께 서울 중랑구의 한 주민센터 신축 공사장에서 작업 중이던 인부 안모(45)씨가 그라인더(빠르게 회전하는 숫돌을 이용해 면을 깎는 기계·연삭기)에 목을 심하게 다쳐 숨졌다.  소방 당국에 따르면 안씨는 이곳 2층에서 그라인더를 이용해 건물 난간을 작업하던 중 그라인더 날에 넥워머가 감기면서 화를 당했다.  목 부위를 심하게 다친 안씨는 동료의 119 신고로 인근 병원으로 옮겨졌지만 끝내 숨졌다.  구급대원이 사고 현장에 도착했을 때 그는 이미 호흡과 맥박이 없는 상태였던 것으로 알려졌다.  경찰과 소방 당국은 정확한 경위를 파악하고 있다.
Construction,18일 오후 제주시 노형동의 한 호텔 리모델링 공사현장에 설치된 비계(안전용 가설구조물)가 넘어져 있다.  이 사고로 인한 인명피해는 없는 것으로 알려졌으며 근처에 세워져 있던 차량 2대가 일부 파손됐다.
Construction,"오늘 오후 2시 10분쯤 충북 청주시 내덕동의 한 공사현장에서, 4미터 높이의 플라스틱 울타리 50미터가 강풍에 쓰러졌습니다.  사고 당시 순간 최대 풍속이 초당 4미터였습니다.  공사 업체는, 30여 분만에 쓰러진 울타리 제거 작업을 마무리했으며 내일 보강 작업을 진행할 예정입니다."
Construction,"30일 오후 3시15분께 광주 동구 국립아시아문화전당 문화창조원 공사장 천장 위에서 용접 작업하던 A(31)씨가 바닥으로 떨어졌다.  이 사고로 A씨가 머리 등을 크게 다쳐 인근 병원으로 옮겨졌으나 같은 날 오후 4시20분께 숨졌다.  경찰은 """"용접을 하던 A씨가 14m 높이에서 바닥으로 갑자기 추락했다""""는 목격자의 진술을 토대로 안전 관리 준수 여부 등 정확한 사고 경위를 조사하고 있다."
Construction,"인도 남서부 고아주(주)에서 4일(현지시간) 건설 중인 5층 건물이 무너져 적어도 14명이 목숨을 잃고 수십명이 매몰됐다고 경찰 당국이 전했다.  셰크하라 프랍후데사이 경찰서장은 이날 고아주 주도 파나지에서 남쪽으로 약 70km 떨어진 카나코나에서 건물이 붕괴했다며 당국이 현장에 있던 사람이 몇 명이나 되는지를 파악하는데 주력하고 있다고 밝혔다.  AP통신은 이번 사고로 최소 7명이 숨졌고, 수십명이 매몰된 것으로 확인돼 인명 피해 규모는 더 늘어날 것으로 예상된다고 보도했다.  인도 현지 언론은 14명이 숨진 것으로 확인됐다고 전했다.  목격자들은 사고 당시 공사장에 50명 이상이 있었다고 증언했다.  붕괴 사고 현장에 있던 라메시 나이크는 """"건물이 쓰러질 때 지진이 일어난 것 같았다""""고 밝혔다.  구조대는 생존자 구출 작업에 주력하고 있다.  정확한 사고 원인이 아직 밝혀지지 않았지만 인도에서 부실공사로 건물 붕괴사고가 잦은 편이다."
